season,venue,team1,team2,toss_decision,result,target_runs,opponent_runs
2008,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,field,runs,223,83
2008,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Chennai Super Kings,bat,runs,241,208
2008,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,bat,wickets,130,130
2008,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,bat,wickets,166,166
2008,Eden Gardens,Kolkata Knight Riders,Deccan Chargers,bat,wickets,111,111
2008,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,bat,wickets,167,167
2008,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,bat,wickets,143,143
2008,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,field,runs,209,203
2008,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Rajasthan Royals,field,wickets,215,215
2008,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,field,runs,183,117
2008,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,field,wickets,136,136
2008,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,bat,wickets,148,148
2008,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,field,wickets,155,155
2008,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Delhi Daredevils,bat,wickets,159,159
2008,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,bat,runs,179,166
2008,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,bat,wickets,138,138
2008,Feroz Shah Kotla,Delhi Daredevils,Royal Challengers Bangalore,field,runs,192,182
2008,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kings XI Punjab,field,wickets,165,165
2008,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,bat,runs,197,152
2008,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Delhi Daredevils,bat,wickets,170,170
2008,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,bat,runs,179,170
2008,M Chinnaswamy Stadium,Royal Challengers Bangalore,Deccan Chargers,field,runs,157,154
2008,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Daredevils,field,runs,163,134
2008,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,bat,wickets,110,110
2008,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,field,wickets,127,127
2008,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,field,wickets,145,145
2008,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,field,wickets,104,104
2008,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,field,wickets,188,188
2008,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,bat,runs,130,125
2008,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,field,wickets,141,141
2008,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,field,runs,182,164
2008,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Kolkata Knight Riders,bat,runs,205,182
2008,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,field,wickets,157,157
2008,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,bat,wickets,144,144
2008,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,bat,runs,134,111
2008,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,field,wickets,157,157
2008,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,field,runs,195,183
2008,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,field,wickets,68,68
